zhCN,enUS,ItemID
炎之技能果实：烈焰箭,Fire Skill Fruit: Flare Arrow,SkillCard_FlareArrow
炎之技能果实：烈焰放射,Fire Skill Fruit: Ignis Breath,SkillCard_Flamethrower
炎之技能果实：烈焰溅射,Fire Skill Fruit: Spirit Fire,SkillCard_FireSeed
炎之技能果实：烈焰射击,Fire Skill Fruit: Ignis Blast,SkillCard_FireBlast
炎之技能果实：烈焰球,Fire Skill Fruit: Fire Ball,SkillCard_FireBall
雷之技能果实：冲击波,Electric Skill Fruit: Shockwave,SkillCard_ElecWave
龙之技能果实：龙之波动,Dragon Skill Fruit: Dragon Burst,SkillCard_DragonWave
龙之技能果实：龙彗星,Dragon Skill Fruit: Dragon Meteor,SkillCard_DragonMeteor
龙之技能果实：龙息弹,Dragon Skill Fruit: Dragon Cannon,SkillCard_DragonCanon
龙之技能果实：龙息,Dragon Skill Fruit: Draconic Breath,SkillCard_DragonBreath
暗之技能果实：暗影波动,Dark Skill Fruit: Shadow Burst,SkillCard_DarkWave
暗之技能果实：暗黑镭射,Dark Skill Fruit: Dark Laser,SkillCard_DarkLaser
水之技能果实：泡泡射击,Water Skill Fruit: Bubble Blast,SkillCard_BubbleShot
冰之技能果实：冰刺,Ice Skill Fruit: Iceberg,SkillCard_BlizzardLance
水之技能果实：水流射击,Water Skill Fruit: Hydro Jet,SkillCard_AquaJet
技能果实：空气炮,Skill Fruit: Air Cannon,SkillCard_AirCanon
水之技能果实：酸雨,Water Skill Fruit: Acid Rain,SkillCard_AcidRain
单发步枪,Single-shot Rifle,SingleShotRifle
硅,Silicon,Silicon
霰弹枪子弹,Shotgun Shells,ShotgunBullet
,Unused Item,Shotgun_NPC
特级护盾,Hyper Shield,Shield_04
优级护盾,Giga Shield,Shield_03
高级护盾,Mega Shield,Shield_02
普通护盾,Common Shield,Shield_01
,Unused Item,Sharkkid_Scale
,Unused Item,Seed_Tmp
,Seafood Soup,SeafoodSoup
,Unused Item,Scales2
,Unused Item,Scales
蓝宝石,Sapphire,Sapphire
,Sandwich,Sandwich
,Unused Item,Sand
沙拉,Salad,Salad
红宝石,Ruby,Ruby
劣质弹药,Coarse Ammo,RoughBullet
,Unused Item,RocketLauncher_NPC
步枪子弹,Rifle Ammo,RifleBullet
修理套装,Repair Kit,RepairKit
翠叶鼠雕像,Lifmunk Effigy,Relic
,Unused Item,RecurveBow
纯水晶,Pure Quartz,Quartz
#N/A,ITEM_NAME_PV_Glider_Manta,PV_Glider_Manta
,Unused Item,PV_AssaultRifle_Default1
,Unused Item,Pumpkin
泵动式霰弹枪,Pump-action Shotgun +4,PumpActionShotgun_5
泵动式霰弹枪,Pump-action Shotgun +3,PumpActionShotgun_4
泵动式霰弹枪,Pump-action Shotgun +2,PumpActionShotgun_3
泵动式霰弹枪,Pump-action Shotgun +1,PumpActionShotgun_2
泵动式霰弹枪,Pump-action Shotgun,PumpActionShotgun
,PotatoSeedPotatoes,PotatoSeedPotatoes
,Unused Item,Potato
,Potage,Potage
美丽花朵,Beautiful Flower,Poppy
聚合物,Polymer,Polymer
,Plastic,Plastic
披萨,Pizza,Pizza
,Unused Item,Pickaxe_Tier_03
精炼金属锄头,Refined Metal Pickaxe,Pickaxe_Tier_02
金属锄头,Metal Pickaxe,Pickaxe_Tier_01
石头锄头,Stone Pickaxe,Pickaxe_Tier_00
,Unused Item,PenguinLauncher
松饼,Pancake,Pancake
面包,Bread,Pan
大型帕鲁之魂,Large Pal Soul,PalUpgradeStone3
中型帕鲁之魂,Medium Pal Soul,PalUpgradeStone2
小型帕鲁之魂,Small Pal Soul,PalUpgradeStone
特级帕鲁球,Hyper Sphere,PalSphere_Tera
雷达帕鲁球,Radar Sphere,PalSphere_Robbery
高级帕鲁球,Mega Sphere,PalSphere_Mega
大师帕鲁球,Ultra Sphere,PalSphere_Master
传奇帕鲁球,Legendary Sphere,PalSphere_Legend
优级帕鲁球,Giga Sphere,PalSphere_Giga
,Pal Sphere,PalSphere_Debug
帕鲁球,Pal Sphere,PalSphere
优质帕鲁油,High Quality Pal Oil,PalOil
贵重兽毛,Precious Pelt,PalItem_ToSell_05
贵重爪子,Precious Claw,PalItem_ToSell_04
贵重内脏,Precious Entrails,PalItem_ToSell_03
贵重羽毛,Precious Plume,PalItem_ToSell_02
贵重龙珠,Precious Dragon Stone,PalItem_ToSell_01
叶泥泥的叶子,Gumoss Leaf,PalItem_PlantSlime
炸蛋鸟的羽毛,Tocotoco Feather,PalItem_ColorfulBird
暗巫猫的体毛,Katress Hair,PalItem_CatMage
企丸王的羽饰,Penking Plume,PalItem_CaptainPenguin
帕鲁的体液,Pal Fluids,PalFluid
巨大潮湿帕鲁蛋,Huge Damp Egg,PalEgg_Water_05
大潮湿帕鲁蛋,Large Damp Egg,PalEgg_Water_04
大潮湿帕鲁蛋,Large Damp Egg,PalEgg_Water_03
潮湿帕鲁蛋,Damp Egg,PalEgg_Water_02
潮湿帕鲁蛋,Damp Egg,PalEgg_Water_01
巨大平凡帕鲁蛋,Huge Common Egg,PalEgg_Normal_05
大平凡帕鲁蛋,Large Common Egg,PalEgg_Normal_04
大平凡帕鲁蛋,Large Common Egg,PalEgg_Normal_03
平凡帕鲁蛋,Common Egg,PalEgg_Normal_02
平凡帕鲁蛋,Common Egg,PalEgg_Normal_01
巨大新绿帕鲁蛋,Huge Verdant Egg,PalEgg_Leaf_05
大新绿帕鲁蛋,Large Verdant Egg,PalEgg_Leaf_04
大新绿帕鲁蛋,Large Verdant Egg,PalEgg_Leaf_03
新绿帕鲁蛋,Verdant Egg,PalEgg_Leaf_02
新绿帕鲁蛋,Verdant Egg,PalEgg_Leaf_01
巨大结冰帕鲁蛋,Huge Frozen Egg,PalEgg_Ice_05
大结冰帕鲁蛋,Large Frozen Egg,PalEgg_Ice_04
大结冰帕鲁蛋,Large Frozen Egg,PalEgg_Ice_03
结冰帕鲁蛋,Frozen Egg,PalEgg_Ice_02
结冰帕鲁蛋,Frozen Egg,PalEgg_Ice_01
巨大发热帕鲁蛋,Huge Scorching Egg,PalEgg_Fire_05
大发热帕鲁蛋,Large Scorching Egg,PalEgg_Fire_04
大发热帕鲁蛋,Large Scorching Egg,PalEgg_Fire_03
发热帕鲁蛋,Scorching Egg,PalEgg_Fire_02
发热帕鲁蛋,Scorching Egg,PalEgg_Fire_01
巨大电气帕鲁蛋,Huge Electric Egg,PalEgg_Electricity_05
大电气帕鲁蛋,Large Electric Egg,PalEgg_Electricity_04
大电气帕鲁蛋,Large Electric Egg,PalEgg_Electricity_03
电气帕鲁蛋,Electric Egg,PalEgg_Electricity_02
电气帕鲁蛋,Electric Egg,PalEgg_Electricity_01
巨大粗糙帕鲁蛋,Huge Rocky Egg,PalEgg_Earth_05
大粗糙帕鲁蛋,Large Rocky Egg,PalEgg_Earth_04
大粗糙帕鲁蛋,Large Rocky Egg,PalEgg_Earth_03
粗糙帕鲁蛋,Rocky Egg,PalEgg_Earth_02
粗糙帕鲁蛋,Rocky Egg,PalEgg_Earth_01
巨大龙蛋,Huge Dragon Egg,PalEgg_Dragon_05
大龙蛋,Large Dragon Egg,PalEgg_Dragon_04
大龙蛋,Large Dragon Egg,PalEgg_Dragon_03
龙蛋,Dragon Egg,PalEgg_Dragon_02
龙蛋,Dragon Egg,PalEgg_Dragon_01
巨大暗黑帕鲁蛋,Huge Dark Egg,PalEgg_Dark_05
大暗黑帕鲁蛋,Large Dark Egg,PalEgg_Dark_04
大暗黑帕鲁蛋,Large Dark Egg,PalEgg_Dark_03
暗黑帕鲁蛋,Dark Egg,PalEgg_Dark_02
暗黑帕鲁蛋,Dark Egg,PalEgg_Dark_01
古代文明部件,Ancient Civilization Parts,PalCrystal_Ex
,Unused Item,PAL_Growth_Stone_XL
,Unused Item,PAL_Growth_Stone_S
,Unused Item,PAL_Growth_Stone_M
,Unused Item,PAL_Growth_Stone_L
帕鲁矿碎块,Paldium Fragment,Pal_crystal_S
帕鲁矿,Paldium Clump,Pal_crystal_L
可疑果汁,Suspicious Juice,Opium
欧姆蛋,Omelet,Omelet
,Night Vision Goggles,NightVisionGoggles
怪异果汁,Strange Juice,Narcotic
鸟枪,Musket,Musket
炖蘑菇,Mushroom Stew,MushroomStew
蘑菇汤,Mushroom Soup,MushroomSoup
蘑菇,Mushroom,Mushroom
,ITEM_NAME_MonsterEquipWeapon_Dummy,MonsterEquipWeapon_Dummy
金币,Gold Coin,Money
洗脑药,Mind Control Meds,MindControlDrug
牛奶,Milk,Milk
药品,Medical Supplies,Medicines
肉汤,Bolognese Sauce,MeatSauce
切肉刀,Meat Cleaver,MeatCutterKnife
,Unused Item,Meat2
棉悠悠的羊肉,Lamball Mutton,Meat_SheepBall
连理龙的恐龙肉,Broncherry Meat,Meat_SakuraSaurus
趴趴鲶的鱼肉,Raw Dumud,Meat_LazyCatfish
水灵儿的鱼肉,Raw Kelpsea,Meat_Kelpie
严冬鹿的鹿肉,Reindrix Venison,Meat_IceDeer
森猛犸的巨兽肉,Mammorest Meat,Meat_GrassMammoth
天擒鸟的鸟肉,Galeclaw Poultry,Meat_Eagle
紫霞鹿的鹿肉,Eikthyrdeer Venison,Meat_Deer
波霸牛的牛肉,Mozzarina Meat,Meat_CowPal
皮皮鸡的鸡肉,Chikipi Poultry,Meat_ChickenPal
草莽猪的猪肉,Rushoar Pork,Meat_Boar
灌木羊的香草肉,Caprity Meat,Meat_BerryGoat
生肉,Raw Meat,Meat
,Unused Item,MateItem01
腌蘑菇,Marinated Mushrooms,MarinatedMushrooms
劣质手枪,Makeshift Handgun,MakeshiftHandgun
马格南子弹,Magnum Ammo,MagnumBullet
机关枪子弹,Machine Gun Ammo,MachingunBullet
电路板,Circuit Board,MachineParts2
钉子,Nail,MachineParts
,LuxuryOmelette,LuxuryOmelette
高级药品,High Grade Medical Supplies,LuxuryMedicines
,Lightz Helmet,LightzHelmet
生菜种子,Lettuce Seeds,LettuceSeeds
生菜,Lettuce,Lettuce
,Unused Item,Leather2
皮革,Leather,Leather
,Unused Item,Launcher_Meat
火箭发射器,Rocket Launcher +4,Launcher_Default_5
火箭发射器,Rocket Launcher +3,Launcher_Default_4
火箭发射器,Rocket Launcher +2,Launcher_Default_3
火箭发射器,Rocket Launcher +1,Launcher_Default_2
火箭发射器,Rocket Launcher,Launcher_Default
,Unused Item,LaserRifle_NPC
,Unused Item,LaserRifle
,Unused Item,LaserBullet
,Unused Item,LargeBullet
腰挂提灯,Hip Lantern,Lantern
,Unused Item,Kitsunebi_Fire
果酱面包,Jam-filled Bun,JamBun
,Unused Item,IronOre
精炼金属铸块,Refined Ingot,IronIngot
精炼金属头盔,Refined Metal Helm +4,IronHelmet_5
精炼金属头盔,Refined Metal Helm +3,IronHelmet_4
精炼金属头盔,Refined Metal Helm +2,IronHelmet_3
精炼金属头盔,Refined Metal Helm +1,IronHelmet_2
精炼金属头盔,Refined Metal Helm,IronHelmet
耐热精炼金属盔甲,Heat Resistant Refined Metal Armor +4,IronArmorHeat_5
耐热精炼金属盔甲,Heat Resistant Refined Metal Armor +3,IronArmorHeat_4
耐热精炼金属盔甲,Heat Resistant Refined Metal Armor +2,IronArmorHeat_3
耐热精炼金属盔甲,Heat Resistant Refined Metal Armor +1,IronArmorHeat_2
耐热精炼金属盔甲,Heat Resistant Refined Metal Armor,IronArmorHeat
耐寒精炼金属盔甲,Cold Resistant Refined Metal Armor +4,IronArmorCold_5
耐寒精炼金属盔甲,Cold Resistant Refined Metal Armor +3,IronArmorCold_4
耐寒精炼金属盔甲,Cold Resistant Refined Metal Armor +2,IronArmorCold_3
耐寒精炼金属盔甲,Cold Resistant Refined Metal Armor +1,IronArmorCold_2
耐寒精炼金属盔甲,Cold Resistant Refined Metal Armor,IronArmorCold
精炼金属盔甲,Refined Metal Armor +4,IronArmor_5
精炼金属盔甲,Refined Metal Armor +3,IronArmor_4
精炼金属盔甲,Refined Metal Armor +2,IronArmor_3
精炼金属盔甲,Refined Metal Armor +1,IronArmor_2
精炼金属盔甲,Refined Metal Armor,IronArmor
印花墨水,Decal Ink,InkBullet
结冰器官,Ice Organ,IceOrgan
热牛奶,Hot Milk,HotMilk
草莽猪热狗,Rushoar Hot Dog,HotDog_2
热狗,Hot Dog,HotDog
角,Horn,Horn
,Hop,Hop
蜂蜜,Honey,Honey
自动追踪帕鲁球发射器,Homing Sphere Launcher,HomingSphereLauncher
低品质药品,Low Grade Medical Supplies,Herbs
暗巫猫帽,Katress Cap +4,Head017_5
暗巫猫帽,Katress Cap +3,Head017_4
暗巫猫帽,Katress Cap +2,Head017_3
暗巫猫帽,Katress Cap +1,Head017_2
暗巫猫帽,Katress Cap,Head017
企丸王帽,Penking Cap +4,Head016_5
企丸王帽,Penking Cap +3,Head016_4
企丸王帽,Penking Cap +2,Head016_3
企丸王帽,Penking Cap +1,Head016_2
企丸王帽,Penking Cap,Head016
叶泥泥帽,Gumoss Cap +4,Head015_5
叶泥泥帽,Gumoss Cap +3,Head015_4
叶泥泥帽,Gumoss Cap +2,Head015_3
叶泥泥帽,Gumoss Cap +1,Head015_2
叶泥泥帽,Gumoss Cap,Head015
笑脸炸蛋鸟帽,Grinning Tocotoco Cap +4,Head014_5
笑脸炸蛋鸟帽,Grinning Tocotoco Cap +3,Head014_4
笑脸炸蛋鸟帽,Grinning Tocotoco Cap +2,Head014_3
笑脸炸蛋鸟帽,Grinning Tocotoco Cap +1,Head014_2
笑脸炸蛋鸟帽,Grinning Tocotoco Cap,Head014
炸蛋鸟帽,Tocotoco Cap +4,Head013_5
炸蛋鸟帽,Tocotoco Cap +3,Head013_4
炸蛋鸟帽,Tocotoco Cap +2,Head013_3
炸蛋鸟帽,Tocotoco Cap +1,Head013_2
炸蛋鸟帽,Tocotoco Cap,Head013
圆顶礼帽,Bowler Hat +4,Head012_5
圆顶礼帽,Bowler Hat +3,Head012_4
圆顶礼帽,Bowler Hat +2,Head012_3
圆顶礼帽,Bowler Hat +1,Head012_2
圆顶礼帽,Bowler Hat,Head012
农夫帽,Farming Hat +4,Head011_5
农夫帽,Farming Hat +3,Head011_4
农夫帽,Farming Hat +2,Head011_3
农夫帽,Farming Hat +1,Head011_2
农夫帽,Farming Hat,Head011
学士帽,Graduation cap +4,Head010_5
学士帽,Graduation cap +3,Head010_4
学士帽,Graduation cap +2,Head010_3
学士帽,Graduation cap +1,Head010_2
学士帽,Graduation cap,Head010
探险帽,Explorer Cap +4,Head009_5
探险帽,Explorer Cap +3,Head009_4
探险帽,Explorer Cap +2,Head009_3
探险帽,Explorer Cap +1,Head009_2
探险帽,Explorer Cap,Head009
三角帽,Tricorne +4,Head008_5
三角帽,Tricorne +3,Head008_4
